family_name,task_type,outcome,metric,higher_is_better,handle0,handle1,n_eval_common,alignment_mode,metric0,metric1,delta_raw,delta_better,delta_ci_lo_raw,delta_ci_hi_raw,delta_ci_lo_better,delta_ci_hi_better,p_raw,p_adj
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.24304918751869872,0.4953142363249201,0.25226504880622136,0.25226504880622136,0.24370281320007733,0.26050607305561846,0.24370281320007733,0.26050607305561846,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.17573200756907226,0.14584635915586375,-0.02988564841320851,0.02988564841320851,-0.031157446819618625,-0.02871523213520532,0.02871523213520532,0.031157446819618625,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s44,llama10_centiles_soft_s46,63750,hospitalization_id,0.012536208445634007,0.009699906191064023,-0.0028363022545699838,0.0028363022545699838,-0.006899178307379219,0.00038790760055541643,-0.00038790760055541643,0.006899178307379219,0.14992503748125938,0.2158920539730135
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.5175688998375706,0.5025265477086591,-0.015042352128911474,-0.015042352128911474,-0.02249651571064209,-0.008102157255635473,-0.02249651571064209,-0.008102157255635473,0.0009995002498750624,0.0015509486635992347
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.24678064282929535,0.2346166199884066,-0.012164022840888744,-0.012164022840888744,-0.017423943054370627,-0.006905364074329701,-0.017423943054370627,-0.006905364074329701,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.17565208290956266,0.17617555391750453,0.000523471007941867,-0.000523471007941867,0.00030219258878468253,0.0007550207688756179,-0.0007550207688756179,-0.00030219258878468253,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_deciles_discrete_s46,63750,hospitalization_id,0.015069251807726813,0.019894914938196083,0.00482566313046927,-0.00482566313046927,0.0008553623166424397,0.00827709847192237,-0.00827709847192237,-0.0008553623166424397,0.014492753623188406,0.023715415019762848
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.5175688998375706,0.769536856971123,0.25196795713355236,0.25196795713355236,0.24479321134778834,0.25886569284609057,0.24479321134778834,0.25886569284609057,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.24678064282929535,0.4948174826200988,0.24803683979080343,0.24803683979080343,0.2398495510452652,0.2568207520241747,0.2398495510452652,0.2568207520241747,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.17565208290956266,0.1459991255531128,-0.02965295735644985,0.02965295735644985,-0.030926793092971566,-0.028496439915343452,0.028496439915343452,0.030926793092971566,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s42,63750,hospitalization_id,0.015069251807726813,0.006570915333145477,-0.008498336474581336,0.008498336474581336,-0.011267154874972233,-0.0038530111923284075,0.0038530111923284075,0.011267154874972233,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.5175688998375706,0.7694590774061181,0.2518901775685475,0.2518901775685475,0.24504170105220477,0.2586926464920328,0.24504170105220477,0.2586926464920328,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.24678064282929535,0.4934902199817566,0.24670957715246122,0.24670957715246122,0.2387776349880335,0.255072754091321,0.2387776349880335,0.255072754091321,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.17565208290956266,0.14612419008008104,-0.029527892829481622,0.029527892829481622,-0.03075177629187832,-0.028363229820841992,0.028363229820841992,0.03075177629187832,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s43,63750,hospitalization_id,0.015069251807726813,0.007494838155832928,-0.007574413651893885,0.007574413651893885,-0.010961736867929497,-0.003524299886443138,0.003524299886443138,0.010961736867929497,0.0009995002498750624,0.002021461179522598
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.5175688998375706,0.7700761136785832,0.2525072138410126,0.2525072138410126,0.24562114897070686,0.25929392384298655,0.24562114897070686,0.25929392384298655,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.24678064282929535,0.4958234865385741,0.24904284370927876,0.24904284370927876,0.24060198442014633,0.2577524158831257,0.24060198442014633,0.2577524158831257,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.17565208290956266,0.14584850926323942,-0.029803573646323245,0.029803573646323245,-0.031050560501524552,-0.028605276978031138,0.028605276978031138,0.031050560501524552,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s44,63750,hospitalization_id,0.015069251807726813,0.008068209477860404,-0.007001042329866409,0.007001042329866409,-0.010308198672132568,-0.0031235727177648387,0.0031235727177648387,0.010308198672132568,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.5175688998375706,0.7713772556881136,0.25380835585054295,0.25380835585054295,0.24699216573074473,0.260645467656774,0.24699216573074473,0.260645467656774,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.24678064282929535,0.4956330962099341,0.24885245338063877,0.24885245338063877,0.2405754910852246,0.25736007128703126,0.2405754910852246,0.25736007128703126,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.17565208290956266,0.1457182002360472,-0.02993388267351546,0.02993388267351546,-0.031132825663985442,-0.028789639988768236,0.028789639988768236,0.031132825663985442,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s45,63750,hospitalization_id,0.015069251807726813,0.007844240916950455,-0.007225010890776358,0.007225010890776358,-0.010652537999907234,-0.0033537503400920855,0.0033537503400920855,0.010652537999907234,0.0014992503748125937,0.002965550191936999
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.5175688998375706,0.7705287271447455,0.2529598273071749,0.2529598273071749,0.24613775620914477,0.2599506521508856,0.24613775620914477,0.2599506521508856,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.24678064282929535,0.4953142363249201,0.24853359349562476,0.24853359349562476,0.24032862192814594,0.2572943379096811,0.24032862192814594,0.2572943379096811,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.17565208290956266,0.14584635915586375,-0.029805723753698915,0.029805723753698915,-0.031073964684397833,-0.028650266470301458,0.028650266470301458,0.031073964684397833,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s45,llama10_centiles_soft_s46,63750,hospitalization_id,0.015069251807726813,0.009699906191064023,-0.00536934561666279,0.00536934561666279,-0.009535566760230095,-0.001958228084663354,0.001958228084663354,0.009535566760230095,0.005997001499250375,0.010582943822206543
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.5025265477086591,0.769536856971123,0.26701030926246383,0.26701030926246383,0.2603488937701245,0.2738515920103369,0.2603488937701245,0.2738515920103369,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.2346166199884066,0.4948174826200988,0.2602008626316922,0.2602008626316922,0.25181780938882886,0.268568671772423,0.25181780938882886,0.268568671772423,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.17617555391750453,0.1459991255531128,-0.030176428364391716,0.030176428364391716,-0.03141463454490544,-0.029022110677740447,0.029022110677740447,0.03141463454490544,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s42,63750,hospitalization_id,0.019894914938196083,0.006570915333145477,-0.013323999605050606,0.013323999605050606,-0.015673256216909716,-0.008411122053494481,0.008411122053494481,0.015673256216909716,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.5025265477086591,0.7694590774061181,0.26693252969745895,0.26693252969745895,0.2604141389825834,0.27371734241673235,0.2604141389825834,0.27371734241673235,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.2346166199884066,0.4934902199817566,0.25887359999334997,0.25887359999334997,0.2504676207236835,0.26725508416385196,0.2504676207236835,0.26725508416385196,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.17617555391750453,0.14612419008008104,-0.03005136383742349,0.03005136383742349,-0.031251177745471224,-0.028881499956861675,0.028881499956861675,0.031251177745471224,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s43,63750,hospitalization_id,0.019894914938196083,0.007494838155832928,-0.012400076782363155,0.012400076782363155,-0.015565143331920455,-0.008212031032056451,0.008212031032056451,0.015565143331920455,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.5025265477086591,0.7700761136785832,0.2675495659699241,0.2675495659699241,0.26091189563788586,0.2745277506013371,0.26091189563788586,0.2745277506013371,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.2346166199884066,0.4958234865385741,0.2612068665501675,0.2612068665501675,0.25241066365302395,0.269547145938529,0.25241066365302395,0.269547145938529,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.17617555391750453,0.14584850926323942,-0.030327044654265112,0.030327044654265112,-0.03151872549572416,-0.029121898937217137,0.029121898937217137,0.03151872549572416,0.0004997501249375312,0.0007754743317996174
llama10ep_primary_binary,classification,long_length_of_stay,ece_15,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s44,63750,hospitalization_id,0.019894914938196083,0.008068209477860404,-0.01182670546033568,0.01182670546033568,-0.014851166659008161,-0.007586158219264707,0.007586158219264707,0.014851166659008161,0.0004997501249375312,0.0010837954516717545
llama10ep_primary_binary,classification,long_length_of_stay,roc_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.5025265477086591,0.7713772556881136,0.26885070797945443,0.26885070797945443,0.26233846067782207,0.2757264952525379,0.26233846067782207,0.2757264952525379,0.0004997501249375312,0.0008031698436496037
llama10ep_primary_binary,classification,long_length_of_stay,pr_auc,True,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.2346166199884066,0.4956330962099341,0.2610164762215275,0.2610164762215275,0.2524764656712936,0.26944819631027894,0.2524764656712936,0.26944819631027894,0.0004997501249375312,0.0008177729317159602
llama10ep_primary_binary,classification,long_length_of_stay,brier,False,llama10_deciles_discrete_s46,llama10_centiles_soft_s45,63750,hospitalization_id,0.17617555391750453,0.1457182002360472,-0.030457353681457328,0.030457353681457328,-0.03165018742662058,-0.029298186348127045,0.029298186348127045,0.03165018742662058,0.0004997501249375312,0.0007754743317996174
