model,condition,label,run_id,step,epoch,metric,loss,perplexity,source
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,47000,0.9591347380235702,train_loss_log,2.8047,16.522118526934886,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,47500,0.9693382990663741,train_loss_log,2.814,16.676490948357372,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,48000,0.9795418601091781,train_loss_log,2.8107,16.621549231919516,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,48500,0.989745421151982,train_loss_log,2.8153,16.69818448433345,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3-0.6B,unfused,0.6B unfused,dq9cz6td,49000,0.999948982194786,train_loss_log,2.8088,16.589998271283054,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_0p6b_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r3/checkpoint-49003/trainer_state.json
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,98,1.0,eval_loss,2.729029655456543,15.318016052799717,wandb:lee-inhyeok-university-of-chicago/input-rep-benchmark-generalizability-tests/j9g0wg6o
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,49003,1.0,final_train_loss,2.904795106716517,18.26150160983643,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,500,0.010203561042803939,train_loss_log,5.8654,352.62317717248465,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,1000,0.020407122085607878,train_loss_log,4.6695,106.64440689622984,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,1500,0.030610683128411816,train_loss_log,4.1247,61.849251691365794,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,2000,0.040814244171215756,train_loss_log,3.8378,46.423230905148,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,2500,0.05101780521401969,train_loss_log,3.6213,37.38613822414336,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,3000,0.06122136625682363,train_loss_log,3.4972,33.02285838470601,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,3500,0.07142492729962757,train_loss_log,3.3776,29.30036578280868,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,4000,0.08162848834243151,train_loss_log,3.3082,27.335876583350682,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,4500,0.09183204938523545,train_loss_log,3.2577,25.989692055322525,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,5000,0.10203561042803938,train_loss_log,3.219,25.003104571046247,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,5500,0.11223917147084332,train_loss_log,3.154,23.42959577695027,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,6000,0.12244273251364726,train_loss_log,3.1102,22.425529058077274,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,6500,0.1326462935564512,train_loss_log,3.0938,22.060749747753093,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,7000,0.14284985459925514,train_loss_log,3.0573,21.270050426717436,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,7500,0.15305341564205907,train_loss_log,3.0429,20.9659564320603,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,8000,0.16325697668486303,train_loss_log,3.014,20.368712040756797,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,8500,0.17346053772766695,train_loss_log,2.9777,19.642586700853805,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,9000,0.1836640987704709,train_loss_log,2.9716,19.52313163035366,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,9500,0.19386765981327483,train_loss_log,2.9642,19.379193683528523,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,10000,0.20407122085607876,train_loss_log,2.9468,19.044912394523838,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,10500,0.21427478189888272,train_loss_log,2.9351,18.823385379608812,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,11000,0.22447834294168664,train_loss_log,2.9268,18.667797862355645,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,11500,0.2346819039844906,train_loss_log,2.9127,18.406428893939797,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,12000,0.24488546502729452,train_loss_log,2.9201,18.543141681202375,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,12500,0.2550890260700985,train_loss_log,2.9131,18.41379293820804,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,13000,0.2652925871129024,train_loss_log,2.9022,18.21417250295843,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,13500,0.27549614815570633,train_loss_log,2.8921,18.031135254748506,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,14000,0.2856997091985103,train_loss_log,2.8545,17.365752160495155,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,14500,0.29590327024131424,train_loss_log,2.8689,17.617628146302106,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,15000,0.30610683128411814,train_loss_log,2.8721,17.674094854919147,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,15500,0.3163103923269221,train_loss_log,2.8442,17.187802925021497,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,16000,0.32651395336972605,train_loss_log,2.8454,17.208440668701208,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,16500,0.33671751441252995,train_loss_log,2.8277,16.906531051045633,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,17000,0.3469210754553339,train_loss_log,2.8546,17.367488822542864,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,17500,0.35712463649813786,train_loss_log,2.8518,17.31892787089853,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,18000,0.3673281975409418,train_loss_log,2.8324,16.986178772512865,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,18500,0.3775317585837457,train_loss_log,2.815,16.693175780331313,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,19000,0.38773531962654967,train_loss_log,2.8071,16.561819233190704,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,19500,0.3979388806693536,train_loss_log,2.808,16.576731580050073,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,20000,0.4081424417121575,train_loss_log,2.8069,16.558507200558367,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,20500,0.4183460027549615,train_loss_log,2.8133,16.66482148948063,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,21000,0.42854956379776543,train_loss_log,2.7976,16.405226941563374,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,21500,0.4387531248405694,train_loss_log,2.8009,16.459453615271453,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,22000,0.4489566858833733,train_loss_log,2.8007,16.456162053715527,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,22500,0.45916024692617724,train_loss_log,2.7945,16.354449483768388,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,23000,0.4693638079689812,train_loss_log,2.7706,15.968212063328624,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,23500,0.4795673690117851,train_loss_log,2.7747,16.03381612922302,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,24000,0.48977093005458905,train_loss_log,2.7832,16.170684432550303,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,24500,0.499974491097393,train_loss_log,2.7647,15.874276993101978,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,25000,0.510178052140197,train_loss_log,2.774,16.022596385301075,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,25500,0.5203816131830009,train_loss_log,2.7622,15.834640866421388,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,26000,0.5305851742258048,train_loss_log,2.7619,15.829891186649046,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,26500,0.5407887352686087,train_loss_log,2.7623,15.836224409683878,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,27000,0.5509922963114127,train_loss_log,2.7506,15.652020279555641,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,27500,0.5611958573542166,train_loss_log,2.7615,15.823560496396848,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
Qwen3 depth16,unfused,depth16 unfused,j9g0wg6o,28000,0.5713994183970206,train_loss_log,2.7413,15.507131269140242,/gpfs/data/bbj-lab/users/daniel/input-representation-benchmark/outputs/runs/models/qwen3_depth16_exp2_meds_deciles_none_fusedFalse_discrete_time_rope-discrete-time_rope-s42-ep1-gpu4-r4/loss_perplexity_curve.csv
